GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9728832318760376,0.0,0.2529274107059217,0.2817426891212347,0.46399434795188454,0.015872322641961447,0.451948051948052,0.5291576673866092,0.6293995859213252,0.5,0.2428571428571429,0.43636363636363634,0.028493008175943742,0.00643304120326732,0.0,0.8125908915580781,0.117827868852459,0.014145810663764961,0.8911290322580645,0.9006342494714588,0.9181818181818182,0.7702407002188185
0.9308245711123408,0.0,0.4316996816237152,0.5738845985525086,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.13742071881606763,0.9989898989898991,0.8490153172866522
0.9308245711123408,0.0,0.4316996816237152,0.6041189562079156,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.7061310782241015,0.9989898989898991,0.8074398249452954
0.9308245711123408,0.0,0.4316996816237152,0.5505571131066718,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.5,0.1142857142857143,0.36363636363636365,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.627906976744186,0.9717171717171716,0.8052516411378557
0.8605423353624793,0.0,0.3506493589981447,0.607269824221602,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.13742071881606763,0.9373737373737373,0.787746170678337
0.8605423353624793,0.0,0.3506493589981447,0.6381242416763536,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.7061310782241015,0.9484848484848486,0.7680525164113787
0.8605423353624793,0.0,0.3506493589981447,0.5685298092187447,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.6765327695560253,0.8727272727272727,0.7417943107221008
0.7410071942446043,0.0,0.4316996816237152,0.5147685585063169,0.6114073067204112,0.19736591807023549,0.787012987012987,0.5745140388768899,0.33229813664596275,0.0,0.4571428571428572,0.0,0.18025617168201982,0.07943238551552764,1.0,0.46062286199397506,0.08196721311475409,0.04352557127312295,0.7661290322580645,0.20084566596194503,0.9373737373737373,0.7811816192560177
0.7410071942446043,0.0,0.4316996816237152,0.5306634167059175,0.6114073067204112,0.19736591807023549,0.787012987012987,0.5745140388768899,0.33229813664596275,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.18025617168201982,0.07943238551552764,1.0,0.46062286199397506,0.08196721311475409,0.04352557127312295,0.7661290322580645,0.627906976744186,0.8797979797979798,0.7155361050328228
0.8384061981184283,0.0,0.22756006220697125,0.4780255619679534,0.621730847026619,0.11256265282318478,0.34545454545454546,0.3358531317494601,0.7163561076604557,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.10959971272993256,0.07225790601373458,1.0,0.7010438955611539,0.26536885245901637,0.07943416757344941,0.7127016129032258,0.627906976744186,0.9686868686868688,0.7483588621444203
0.9507470946319867,0.0,0.22756006220697125,0.3603262539400373,0.7303187275730053,0.0899653334293299,0.4168831168831169,0.30561555075593955,0.6594202898550725,1.0,0.08095238095238097,0.5454545454545454,0.077748619855201,0.016313034924861386,1.0,0.7010438955611539,0.3084016393442623,0.4243743199129489,0.248991935483871,0.3678646934460888,0.6656565656565657,0.5798687089715536
0.9507470946319867,0.0,0.22756006220697125,0.464058130759881,0.7303187275730053,0.0899653334293299,0.4168831168831169,0.30561555075593955,0.6594202898550725,0.16666666666666669,0.9,0.14545454545454545,0.077748619855201,0.016313034924861386,1.0,0.7010438955611539,0.3084016393442623,0.4243743199129489,0.248991935483871,0.41860465116279066,0.9454545454545455,0.7549234135667398
0.9507470946319867,0.0,0.22756006220697125,0.4115379159001531,0.7303187275730053,0.0899653334293299,0.4168831168831169,0.30561555075593955,0.6594202898550725,0.16666666666666669,0.6619047619047619,0.2,0.077748619855201,0.016313034924861386,1.0,0.7010438955611539,0.3084016393442623,0.4243743199129489,0.248991935483871,0.4312896405919662,0.9636363636363637,0.726477024070022
0.8002213613724405,0.0,0.3506493589981447,0.7069019088438936,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.0,0.4571428571428572,0.0,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.20084566596194503,0.9525252525252524,0.7724288840262583
0.8002213613724405,0.0,0.3506493589981447,0.6227705159024851,0.6177534290483658,0.42194576109760606,0.6714285714285715,0.2904967602591793,0.41821946169772256,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.5097725191020347,0.07943238551552764,1.0,0.22844205450832644,0.31557377049180324,0.10772578890097932,0.6320564516129032,0.627906976744186,0.9717171717171716,0.7680525164113787
0.8771444382955175,0.0,0.4316996816237152,0.6556309856760538,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.0,0.8333333333333334,0.3090909090909091,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.18181818181818182,0.98989898989899,0.800875273522976
0.8771444382955175,0.0,0.4316996816237152,0.5966277131496814,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.627906976744186,0.9989898989898991,0.8490153172866522
0.8771444382955175,0.0,0.4316996816237152,0.584254273393603,0.6509548932735062,0.34740596434593185,0.06883116883116883,0.21922246220302377,0.9451345755693582,0.33333333333333337,0.5,0.38181818181818183,0.43803227731317484,0.018599861196447923,1.0,0.46062286199397506,0.20799180327868855,0.09466811751904244,0.6985887096774194,0.7061310782241015,0.994949494949495,0.776805251641138
0.9396790260099612,0.0,0.10055867114126094,0.47498064281345187,0.6754706630150803,0.11876703885429828,0.6805194805194804,0.2494600431965443,0.4327122153209109,0.8333333333333333,0.1142857142857143,0.6909090909090908,0.10050395418940747,0.004718759968779809,0.0,0.7343958714660671,0.38831967213114754,0.014145810663764961,0.8830645161290323,0.7970401691331923,0.7858585858585858,0.8096280087527353
0.9396790260099612,0.0,0.10055867114126094,0.476414597198411,0.6754706630150803,0.11876703885429828,0.6805194805194804,0.2494600431965443,0.4327122153209109,0.6666666666666666,0.22857142857142862,0.5272727272727272,0.10050395418940747,0.004718759968779809,0.0,0.7343958714660671,0.38831967213114754,0.014145810663764961,0.8830645161290323,0.5264270613107822,0.8848484848484849,0.7921225382932168
0.9180962921970116,0.0,0.11448141395862452,0.6154648183555069,0.6309525371968469,0.43880083012649435,0.2103896103896104,0.043196544276457895,0.829192546583851,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.5192998106036366,0.057084771175371696,0.0,0.8100294926515458,0.7284836065573769,0.27529923830250275,0.469758064516129,0.13742071881606763,0.9686868686868688,0.8555798687089716
0.9180962921970116,0.0,0.11448141395862452,0.6415371515937066,0.6309525371968469,0.43880083012649435,0.2103896103896104,0.043196544276457895,0.829192546583851,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.5192998106036366,0.057084771175371696,0.0,0.8100294926515458,0.7284836065573769,0.27529923830250275,0.469758064516129,0.7061310782241015,0.9959595959595962,0.814004376367615
0.9180962921970116,0.0,0.11448141395862452,0.6251425236133923,0.6309525371968469,0.43880083012649435,0.2103896103896104,0.043196544276457895,0.829192546583851,0.5,0.1142857142857143,0.36363636363636365,0.5192998106036366,0.057084771175371696,0.0,0.8100294926515458,0.7284836065573769,0.27529923830250275,0.469758064516129,0.627906976744186,0.8151515151515151,0.601750547045952
