GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9900387382401771,0.0,0.0978260911490683,0.6175407566073335,0.7108722285046462,0.31775107132695796,0.12467532467532466,0.0064794816414686825,0.8995859213250519,0.0,0.8333333333333334,0.45454545454545453,0.38679117934070356,0.001506797488313491,0.0,1.0316239205385345,0.9651639344262295,0.36343852013057676,0.3306451612903226,0.18181818181818182,0.9969696969696971,0.8862144420131293
0.9828444936358606,0.0,0.0978260911490683,0.5158902987049805,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.13742071881606763,1.002020202020202,0.9037199124726478
0.9900387382401771,0.0,0.0978260911490683,0.7335440416541583,0.6124679027205465,0.7252505701774664,0.08441558441558443,0.06263498920086394,0.9316770186335405,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.9263363334573758,0.001506797488313491,0.0,1.0316239205385345,0.7387295081967212,0.11425462459194775,0.6098790322580645,0.41014799154334036,0.9717171717171716,0.8446389496717726
0.9900387382401771,0.0,0.04622963129648677,0.31128374481792853,0.465649250327799,0.00798403777196154,0.5116883116883117,0.1393088552915767,0.577639751552795,0.0,0.49523809523809526,0.2727272727272727,0.021570127969928406,0.0030782640241024395,0.0,0.39165040633510906,0.5307377049180327,0.052230685527747546,0.7711693548387097,0.281183932346723,0.9686868686868688,0.7045951859956239
0.9828444936358606,0.0,0.02735562849326963,0.49888882144811064,0.4742114424014068,0.03589107486104409,0.6207792207792209,0.2937365010799136,0.47929606625258797,0.16666666666666669,0.26666666666666666,0.16363636363636364,0.06248534490398693,0.004718759968779809,0.0,0.48868867435438,0.2797131147540984,0.36343852013057676,0.3064516129032258,0.6955602536997885,0.8666666666666667,0.803063457330416
0.9828444936358606,0.0,0.0978260911490683,0.5430134626230138,0.6596555002207505,0.18130099321707638,0.30779220779220784,0.1673866090712743,0.7494824016563149,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.20477072124926737,0.0030782640241024395,0.0,1.0316239205385345,0.4016393442622951,0.11099020674646355,0.6270161290322581,0.7061310782241015,1.0010101010101011,0.7921225382932168
0.9230769230769231,0.0,0.10650887969568891,0.659275963543809,0.4387828745609037,0.4764461566265303,0.5103896103896105,0.36177105831533485,0.5797101449275363,0.5,0.2428571428571429,0.43636363636363634,0.7825568919581044,0.05444031809338143,0.0,0.9226719688073345,0.1844262295081967,0.004352557127312296,0.9627016129032259,0.9006342494714588,0.8545454545454546,0.8183807439824946
0.9900387382401771,0.0,0.0978260911490683,0.7631134933579271,0.6124679027205465,0.7252505701774664,0.08441558441558443,0.06263498920086394,0.9316770186335405,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.9263363334573758,0.001506797488313491,0.0,1.0316239205385345,0.7387295081967212,0.11425462459194775,0.6098790322580645,0.5158562367864693,0.9818181818181818,0.8205689277899344
0.9900387382401771,0.0,0.04622963129648677,0.37845940014993196,0.6254653400099238,0.057462522515180234,0.5025974025974027,0.36501079913606915,0.5890269151138716,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.029833247646551566,0.0030782640241024395,0.0,0.39165040633510906,0.2827868852459017,0.162132752992383,0.563508064516129,0.4122621564482029,0.9393939393939393,0.7549234135667398
0.9230769230769231,0.0,0.10650887969568891,0.7453512982458288,0.4387828745609037,0.4764461566265303,0.5103896103896105,0.36177105831533485,0.5797101449275363,0.0,0.7333333333333334,0.38181818181818183,0.7825568919581044,0.05444031809338143,0.0,0.9226719688073345,0.1844262295081967,0.004352557127312296,0.9627016129032259,0.26004228329809725,0.9494949494949495,0.8621444201312911
0.9712230215827338,0.0,0.10650887969568891,0.6131054429242875,0.4387828745609037,0.4764461566265303,0.5103896103896105,0.36177105831533485,0.5797101449275363,0.5,0.2619047619047619,0.5636363636363636,0.7825568919581044,0.05444031809338143,0.0,0.9226719688073345,0.1844262295081967,0.004352557127312296,0.9627016129032259,0.7167019027484143,0.8555555555555555,0.5120350109409192
0.9950193691200886,0.0,0.04622963129648677,0.6699506034594318,0.9631537277086494,0.9960560402995459,0.08181818181818182,0.026997840172786187,0.9337474120082817,0.16666666666666669,0.26666666666666666,0.2181818181818182,0.7981232300688883,0.04947591800045811,0.0,0.39165040633510906,0.8360655737704916,0.7399347116430902,0.0997983870967742,0.6955602536997885,0.9686868686868688,0.7352297592997813
0.9944659656889873,0.0,0.04622963129648677,0.5239832475420952,0.4750261946666883,0.1149835200849935,0.2649350649350649,0.049676025917926574,0.7867494824016564,0.0,0.4428571428571429,0.16363636363636364,0.14444980271916477,0.0030782640241024395,0.0,0.39165040633510906,0.8053278688524588,0.4755168661588683,0.1592741935483871,0.13742071881606763,1.0,0.787746170678337
0.9324847814056447,0.0,0.0978260911490683,0.4628030993449237,0.6254653400099238,0.11691612064061617,0.3792207792207792,0.17062634989200864,0.6873706004140788,0.8333333333333333,0.1904761904761905,0.509090909090909,0.14295670350353085,0.0030782640241024395,0.0,1.0316239205385345,0.5215163934426229,0.09357997823721435,0.6683467741935484,0.9006342494714588,0.9585858585858587,0.8161925601750549
0.9712230215827338,0.0,0.10650887969568891,0.685969486937037,0.6846159049940935,0.48389112748859336,0.4909090909090909,0.18250539956803458,0.5890269151138716,0.0,0.46190476190476193,0.10909090909090909,0.5669985711356851,0.004718759968779809,0.0,0.9226719688073345,0.5368852459016393,0.5103373231773667,0.1461693548387097,0.006342494714587754,0.992929292929293,0.8336980306345734
0.9944659656889873,0.0,0.04622963129648677,0.4682400567986227,0.4750261946666883,0.1149835200849935,0.2649350649350649,0.049676025917926574,0.7867494824016564,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.14444980271916477,0.0030782640241024395,0.0,0.39165040633510906,0.8053278688524588,0.4755168661588683,0.1592741935483871,0.9006342494714588,0.8080808080808081,0.6608315098468273
0.977863862755949,0.0,0.03571428846938774,0.3671981053534919,0.42069428406264475,0.036064489944940256,0.6883116883116884,0.5669546436285098,0.41511387163561075,0.33333333333333337,0.3619047619047619,0.16363636363636364,0.05258689158863293,0.24548488434411458,0.0,0.8155491995662912,0.04815573770491804,0.05331882480957562,0.6280241935483871,0.17124735729386892,0.35454545454545455,0.43107221006564567
0.9584947426674045,0.0,0.2142857051020408,0.5456854450412361,0.6509548932735062,0.21405798788433414,0.1844155844155844,0.10799136069114472,0.8509316770186336,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.2333757782746457,0.018599861196447923,0.0,0.6666973331202392,0.5010245901639343,0.06528835690968443,0.7641129032258065,0.6765327695560253,0.9505050505050506,0.5536105032822758
0.9175428887659103,0.0,0.20247469656435801,0.5446372712451572,0.6235752128412275,0.15724198019194072,0.15194805194805194,0.1285097192224622,0.8768115942028987,0.0,0.8333333333333334,0.3090909090909091,0.15705336640384288,0.06893099527410138,0.0,0.8754863797536195,0.5163934426229507,0.09793253536452665,0.6965725806451613,0.18181818181818182,0.9262626262626263,0.5207877461706785
0.9507470946319867,0.0,0.09642857115306122,0.4609647035277502,0.5216946019399544,0.10812202062744102,0.12207792207792209,0.03671706263498921,0.9006211180124224,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.20340440144301528,0.012073371274137101,0.0,0.7997522258103297,0.8032786885245901,0.08487486398258977,0.6532258064516129,0.16913319238900634,0.9555555555555556,0.5973741794310723
0.9623685666851134,0.0,0.026239062782174107,0.34379624317800317,0.5659546801645345,0.19449625476411803,0.2857142857142857,0.08207343412526999,0.7681159420289856,0.6666666666666666,0.2523809523809524,0.6363636363636362,0.2660406742153139,0.010104336888777168,0.0,0.8771138386801188,0.6352459016393441,0.4820457018498368,0.1723790322580645,0.959830866807611,0.8404040404040404,0.7680525164113787
0.9363586054233536,0.0,0.043583528446904204,0.6536524499178066,0.6236248189539828,0.34413318863193776,0.6844155844155845,0.28509719222462204,0.42028985507246375,0.0,0.7380952380952381,0.3090909090909091,0.4408093500901099,0.00643304120326732,0.0,0.8149272380367559,0.3790983606557377,0.11534276387377583,0.6129032258064516,0.3276955602536998,0.9848484848484849,0.8665207877461708
0.9463198671831765,0.0,0.08524072261359793,0.4554875848709674,0.465649250327799,0.13490944315484615,0.82987012987013,0.8012958963282939,0.2846790890269151,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.20132063092195676,0.0030782640241024395,0.0,0.9267390240718855,0.03381147540983606,0.002176278563656148,0.9647177419354839,0.627906976744186,0.888888888888889,0.851203501094092
0.9186496956281129,0.0,0.043583528446904204,0.48000759865382164,0.47336040088548903,0.0707716276842106,0.412987012987013,0.14578833693304535,0.6645962732919256,0.0,0.4428571428571429,0.16363636363636364,0.08536673419380732,0.00643304120326732,0.0,0.8149272380367559,0.5911885245901639,0.3786724700761697,0.31451612903225806,0.13742071881606763,0.9969696969696971,0.9124726477024072
0.8063087991145546,0.0,0.043583528446904204,0.42519684907511734,0.6596653284852642,0.1483526754804411,0.7376623376623378,0.21274298056155508,0.38509316770186336,0.5,0.4238095238095238,0.2181818181818182,0.14225422483326092,0.008226326655716362,0.0,0.8149272380367559,0.41598360655737704,0.10881392818280738,0.6431451612903226,0.5750528541226215,0.3747474747474748,0.8446389496717726
0.8406198118428334,0.0,0.034021105617082555,0.4062808007611732,0.5722260585319577,0.051850013677680745,0.7285714285714285,0.5518358531317495,0.36335403726708076,0.0,0.4428571428571429,0.36363636363636365,0.08308881006295261,0.0652174593913046,0.0,0.35342615787213416,0.14139344262295084,0.09575625680087052,0.5887096774193548,0.13742071881606763,0.5131313131313131,0.47264770240700227
0.8406198118428334,0.0,0.034021105617082555,0.41914970550566333,0.5722260585319577,0.051850013677680745,0.7285714285714285,0.5518358531317495,0.36335403726708076,0.16666666666666669,0.34285714285714286,0.5636363636363636,0.08308881006295261,0.0652174593913046,0.0,0.35342615787213416,0.14139344262295084,0.09575625680087052,0.5887096774193548,0.5433403805496828,0.4262626262626263,0.35448577680525173
0.8406198118428334,0.0,0.034021105617082555,0.3513030229371784,0.5722260585319577,0.051850013677680745,0.7285714285714285,0.5518358531317495,0.36335403726708076,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.08308881006295261,0.0652174593913046,0.0,0.35342615787213416,0.14139344262295084,0.09575625680087052,0.5887096774193548,0.7822410147991543,0.3494949494949495,0.2363238512035011
0.8406198118428334,0.0,0.034021105617082555,0.31127192764185463,0.5722260585319577,0.051850013677680745,0.7285714285714285,0.5518358531317495,0.36335403726708076,0.33333333333333337,0.32857142857142857,0.6,0.08308881006295261,0.0652174593913046,0.0,0.35342615787213416,0.14139344262295084,0.09575625680087052,0.5887096774193548,0.9281183932346722,0.3434343434343434,0.6411378555798688
0.9607083563918096,1.0,0.23235801362183423,0.293652584987303,0.7191137011032754,0.13693450739060734,0.7987012987012987,0.7991360691144709,0.2888198757763975,0.0,0.7380952380952381,0.05454545454545455,0.16851519095031672,0.03533507943298683,1.0,0.752441374129113,0.0584016393442623,0.017410228509249184,0.8901209677419355,0.3276955602536998,0.9282828282828284,0.8840262582056893
0.9302711676812396,0.0,0.1313250167676428,0.25423793926507987,0.4540470472878497,0.03461467405913181,0.6402597402597403,0.5982721382289418,0.4730848861283644,0.6666666666666666,0.19523809523809527,0.5454545454545454,7.679209939698883e-05,0.3388111724138481,0.0,0.7202213469805986,0.056352459016393436,0.03482045701849837,0.7731854838709676,0.8520084566596193,0.03232323232323232,0.8402625820568929
0.9723298284449363,0.0,0.10942248825879287,0.2479531605397758,0.5468194480565607,0.014482443687151878,0.8142857142857144,0.4827213822894169,0.24637681159420288,0.33333333333333337,0.4,0.2545454545454546,0.020913048402446625,0.046333460838533,0.0,0.811810361679545,0.20696721311475408,0.08269858541893362,0.6985887096774194,0.17970401691331925,0.5414141414141415,0.652078774617068
0.9280575539568345,0.0,0.1313250167676428,0.3449514593814452,0.4820582226532262,0.030936410388166555,0.6857142857142858,0.6295896328293736,0.41511387163561075,0.8333333333333333,0.1904761904761905,0.8545454545454545,0.04819815066271824,0.21931945524191265,0.0,0.7202213469805986,0.0983606557377049,0.01632208922742111,0.8870967741935484,0.9006342494714588,0.10101010101010104,0.7352297592997813
0.9286109573879358,0.0,0.10942248825879287,0.37454852570547414,0.5233974097595517,0.017384268273317523,0.8194805194805196,0.615550755939525,0.27536231884057977,0.0,0.8333333333333334,0.3090909090909091,0.0034764121475441864,0.2848975608974313,0.0,0.811810361679545,0.1260245901639344,0.03917301414581067,0.813508064516129,0.18181818181818182,0.5,0.37636761487965
0.9607083563918096,1.0,0.23235801362183423,0.4266786748521528,0.6758235990389478,0.06001240036627313,0.7441558441558443,0.3693304535637149,0.3706004140786749,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.05114764343641264,0.10116175462949795,1.0,0.752441374129113,0.20696721311475408,0.176278563656148,0.530241935483871,0.642706131078224,0.8272727272727274,0.8884026258205691
0.9607083563918096,1.0,0.23235801362183423,0.3733831832234238,0.5277272384241057,0.4881609028840811,0.01818181818181818,0.010799136069114472,0.984472049689441,1.0,0.1142857142857143,0.8727272727272727,0.6275580764400148,0.03533507943298683,1.0,0.752441374129113,0.9538934426229506,0.8846572361262243,0.019153225806451613,0.7822410147991543,0.8656565656565657,0.8468271334792125
0.9728832318760376,1.0,0.23235801362183423,0.4856740539949253,0.8945602751649079,0.37370968853079417,0.26233766233766237,0.022678185745140394,0.7867494824016564,0.33333333333333337,0.3619047619047619,0.36363636363636365,0.3246861726648621,0.03533507943298683,1.0,0.752441374129113,0.9129098360655735,0.5473340587595212,0.1461693548387097,0.17124735729386892,0.9767676767676767,0.9649890590809629
0.9723298284449363,0.0,0.06679036266631325,0.24093576550627427,0.5504504762512712,0.02067458650370156,0.8311688311688312,0.6123110151187905,0.19047619047619047,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.037767948281728476,0.1379781703843764,0.0,0.7898625917162408,0.14241803278688525,0.03590859630032644,0.8185483870967741,0.4608879492600423,0.5787878787878787,0.2691466083150985
0.9513004980630879,1.0,0.1269841367800453,0.31464406776790327,0.6860900556308978,0.21359000471272396,0.1857142857142857,0.26457883369330454,0.8509316770186336,0.5,0.1142857142857143,0.39999999999999997,0.3219033042577838,0.042418438314307944,0.0,0.6289534809499232,0.27151639344262296,0.06420021762785635,0.7177419354838709,0.627906976744186,0.9404040404040405,0.8884026258205691
0.9607083563918096,1.0,0.23235801362183423,0.47088961698361825,0.6758235990389478,0.06001240036627313,0.7441558441558443,0.3693304535637149,0.3706004140786749,0.16666666666666669,0.9,0.14545454545454545,0.05114764343641264,0.10116175462949795,1.0,0.752441374129113,0.20696721311475408,0.176278563656148,0.530241935483871,0.41860465116279066,0.9606060606060607,0.8730853391684903
0.9607083563918096,1.0,0.23235801362183423,0.35399946014965555,0.6077732743071403,0.0964151319553565,0.2987012987012987,0.1673866090712743,0.7577639751552796,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.12535706515085182,0.03533507943298683,1.0,0.752441374129113,0.4211065573770492,0.3253536452665941,0.32560483870967744,0.8520084566596193,0.4818181818181818,0.8884026258205691
0.9773104593248478,0.0,0.1313250167676428,0.27812596845973225,0.4820582226532262,0.030936410388166555,0.6857142857142858,0.6295896328293736,0.41511387163561075,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.04819815066271824,0.21931945524191265,0.0,0.7202213469805986,0.0983606557377049,0.01632208922742111,0.8870967741935484,0.49260042283298094,0.4737373737373738,0.5404814004376369
0.9513004980630879,1.0,0.1269841367800453,0.29067234870179126,0.6860900556308978,0.21359000471272396,0.1857142857142857,0.26457883369330454,0.8509316770186336,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.3219033042577838,0.042418438314307944,0.0,0.6289534809499232,0.27151639344262296,0.06420021762785635,0.7177419354838709,0.642706131078224,0.9222222222222222,0.9124726477024072
0.9186496956281129,1.0,0.16363635381818184,0.7511513507831762,0.42743048110923676,0.42860186692575997,0.14155844155844155,0.04751619870410368,0.8850931677018634,0.16666666666666669,0.26666666666666666,0.16363636363636364,0.6074713883021483,0.10116175462949795,0.0,0.9675417382355814,0.8370901639344261,0.5059847660500545,0.1723790322580645,0.6955602536997885,0.9515151515151514,0.7811816192560177
0.9833978970669618,1.0,0.16363635381818184,0.458994389610919,0.5277272384241057,0.338919041104126,0.08441558441558443,0.0010799136069114474,0.932712215320911,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.43154334491412927,0.03533507943298683,0.0,0.9675417382355814,0.9713114754098359,0.4896626768226333,0.11693548387096774,0.9006342494714588,0.9373737373737373,0.7855579868708972
0.9723298284449363,0.0,0.06679036266631325,0.24829676899949005,0.5504504762512712,0.02067458650370156,0.8311688311688312,0.6123110151187905,0.19047619047619047,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.037767948281728476,0.1379781703843764,0.0,0.7898625917162408,0.14241803278688525,0.03590859630032644,0.8185483870967741,0.8520084566596193,0.08484848484848485,0.5492341356673961
0.9723298284449363,0.0,0.06679036266631325,0.17970291064708838,0.5504504762512712,0.02067458650370156,0.8311688311688312,0.6123110151187905,0.19047619047619047,0.0,0.7380952380952381,0.3090909090909091,0.037767948281728476,0.1379781703843764,0.0,0.7898625917162408,0.14241803278688525,0.03590859630032644,0.8185483870967741,0.3276955602536998,0.7414141414141414,0.4179431072210066
0.9607083563918096,1.0,0.23235801362183423,0.4548132713704847,0.6077732743071403,0.0964151319553565,0.2987012987012987,0.1673866090712743,0.7577639751552796,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.12535706515085182,0.03533507943298683,1.0,0.752441374129113,0.4211065573770492,0.3253536452665941,0.32560483870967744,0.4608879492600423,0.9696969696969697,0.8796498905908098
