GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9717764250138351,0.0,0.43609021589688507,0.49556624754523054,0.4443721955900215,0.25488819478186886,0.3974025974025974,0.14362850971922247,0.6739130434782609,0.0,0.4428571428571429,0.16363636363636364,0.3405389114985543,0.0652174593913046,0.0,0.7497496392570061,0.6198770491803277,0.38084874863982593,0.2379032258064516,0.13742071881606763,0.9232323232323233,0.7002188183807441
0.9717764250138351,0.0,0.43609021589688507,0.6823906198447058,0.4443721955900215,0.36669048916027813,0.14285714285714285,0.04751619870410368,0.8850931677018634,0.0,0.4428571428571429,0.16363636363636364,0.4881408125618351,0.0652174593913046,0.0,0.7497496392570061,0.8247950819672131,0.7856365614798694,0.030241935483870972,0.13742071881606763,0.9828282828282828,0.6936542669584247
0.9717764250138351,0.0,0.43609021589688507,0.5286388075038962,0.6052854999719006,0.5166958158722862,0.2649350649350649,0.31317494600431967,0.7867494824016564,0.8333333333333333,0.1,0.45454545454545453,0.612655579465213,0.09998893317121019,0.0,0.7497496392570061,0.2786885245901639,0.06855277475516866,0.7006048387096775,0.5116279069767442,0.7868686868686869,0.7439824945295406
0.9717764250138351,0.0,0.43609021589688507,0.6550464757455944,0.6052854999719006,0.5166958158722862,0.2649350649350649,0.31317494600431967,0.7867494824016564,0.33333333333333337,0.3142857142857143,0.2545454545454546,0.612655579465213,0.09998893317121019,0.0,0.7497496392570061,0.2786885245901639,0.06855277475516866,0.7006048387096775,0.6596194503171247,0.9606060606060607,0.7242888402625821
0.9313779745434421,0.0,0.5939637925886749,0.8452743136060725,0.5589926449499572,0.774042338497838,0.2857142857142857,0.3466522678185745,0.7691511387163562,0.16666666666666669,0.5523809523809524,0.5272727272727272,0.990353898080463,0.09998893317121019,0.0,0.6352850068658821,0.21823770491803277,0.015233949945593035,0.8649193548387096,0.15010570824524314,0.9505050505050506,0.6892778993435449
0.9313779745434421,0.0,0.5939637925886749,0.5349542258082699,0.6302370648276779,0.5636951410336088,0.1779220779220779,0.08099352051835854,0.8561076604554866,1.0,0.1142857142857143,0.7818181818181817,0.6312088404610326,0.09998893317121019,0.0,0.6352850068658821,0.7141393442622951,0.7170837867247007,0.06451612903225808,0.7822410147991543,0.6585858585858586,0.7461706783369804
0.9623685666851134,0.0,0.5939637925886749,0.8383420284832117,0.572340359520872,0.7836167150212732,0.5714285714285715,0.19546436285097193,0.536231884057971,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.9840009215051928,0.09998893317121019,0.0,0.6352850068658821,0.4723360655737705,0.05440696409140369,0.7661290322580645,0.4608879492600423,0.9696969696969697,0.7221006564551423
0.9623685666851134,0.0,0.5939637925886749,0.8145724562372225,0.572340359520872,0.7836167150212732,0.5714285714285715,0.19546436285097193,0.536231884057971,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.9840009215051928,0.09998893317121019,0.0,0.6352850068658821,0.4723360655737705,0.05440696409140369,0.7661290322580645,0.4122621564482029,0.9767676767676767,0.7417943107221008
0.9623685666851134,0.0,0.5939637925886749,0.8013397143585343,0.572340359520872,0.7836167150212732,0.5714285714285715,0.19546436285097193,0.536231884057971,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.9840009215051928,0.09998893317121019,0.0,0.6352850068658821,0.4723360655737705,0.05440696409140369,0.7661290322580645,0.587737843551797,0.9090909090909091,0.7242888402625821
0.9584947426674045,0.0,0.5939637925886749,0.6923573764099771,0.4138520329365356,0.46790715403919186,0.2090909090909091,0.14794816414686826,0.8312629399585921,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.7569614573691558,0.1092877157981772,0.0,0.6352850068658821,0.47131147540983603,0.002176278563656148,0.9747983870967741,0.587737843551797,0.8717171717171717,0.6980306345733043
0.9064748201438849,0.0,0.5769230640659341,0.6491833045177535,0.6180682843314538,0.30619055302600184,0.16883116883116883,0.1965442764578834,0.8643892339544514,0.0,0.4571428571428572,0.0,0.32934827414586293,0.0772209394742091,0.0,0.7149853649055723,0.42725409836065575,0.11534276387377583,0.6713709677419355,0.20084566596194503,0.8424242424242425,0.6870897155361051
0.9407858328721638,0.0,0.5320196984799437,0.6514101397743751,0.6052854999719006,0.2691979543233075,0.45324675324675323,0.3272138228941685,0.6200828157349897,0.0,0.8333333333333334,0.3090909090909091,0.3006410691392113,0.09998893317121019,0.0,0.4282056751633335,0.25,0.13166485310119694,0.6391129032258065,0.18181818181818182,0.9676767676767677,0.8621444201312911
0.9717764250138351,0.0,0.6271777010652065,0.5810371248966046,0.5676194784755646,0.33128713280178296,0.7584415584415585,0.6663066954643629,0.3757763975155279,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.43040474507558585,0.08408178486802556,0.0,0.2704037186251983,0.08811475409836064,0.03373231773667029,0.8336693548387096,0.49260042283298094,0.9393939393939393,0.6301969365426697
0.7360265633646929,0.0,0.6104830353986199,0.7026597109363804,0.6099771633444633,0.38611005480391764,0.33896103896103896,0.32181425485961124,0.7236024844720499,0.0,0.4571428571428572,0.0,0.4655576567397986,0.09163344849446559,0.0,0.47629544344402974,0.2387295081967213,0.11207834602829163,0.65625,0.20084566596194503,0.9717171717171716,0.8687089715536106
0.853901494189264,0.0,0.5247813327863391,0.6354994228784037,0.5672469411276342,0.5501349585987477,0.17012987012987013,0.132829373650108,0.8633540372670809,0.8333333333333333,0.1904761904761905,0.509090909090909,0.6785518941930442,0.1092877157981772,0.0,0.6722534874051623,0.430327868852459,0.08596300326441784,0.7086693548387097,0.9006342494714588,0.8969696969696969,0.7636761487964989
0.9618151632540122,0.0,0.049135577002469774,0.40482545447216756,0.6754706630150803,0.09784831899750368,0.3792207792207792,0.1987041036717063,0.6904761904761906,0.8333333333333333,0.1142857142857143,0.6909090909090908,0.0951922591631931,0.004718759968779809,1.0,0.734934940170591,0.4754098360655737,0.03590859630032644,0.8125,0.7970401691331923,0.8808080808080808,0.7505470459518601
0.9081350304371887,0.0,0.019480525658627068,0.5065786845493009,0.6754706630150803,0.24073394233884504,0.8584415584415586,0.49352051835853133,0.2360248447204969,0.33333333333333337,0.3380952380952381,0.2727272727272727,0.2848494259066116,0.004718759968779809,1.0,1.0524467892276177,0.1598360655737705,0.014145810663764961,0.8366935483870969,0.8752642706131077,0.9585858585858587,0.6498905908096282
0.9712230215827338,0.0,0.019480525658627068,0.37867649699869477,0.7381004229523023,0.09218519269083747,0.6194805194805195,0.1976241900647948,0.46997929606625255,0.16666666666666669,0.6619047619047619,0.2,0.09680682512724427,0.0030782640241024395,1.0,1.0524467892276177,0.48770491803278687,0.43307943416757344,0.24697580645161288,0.4312896405919662,0.9030303030303031,0.8533916849015318
0.9640287769784173,0.0,0.019480525658627068,0.48835087055919246,0.525474838469294,0.0637778284155508,0.7051948051948053,0.5734341252699784,0.3861283643892339,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.11103847791297426,0.004718759968779809,1.0,1.0524467892276177,0.1290983606557377,0.02176278563656148,0.8649193548387096,0.13319238900634248,0.8636363636363636,0.8468271334792125
0.9640287769784173,0.0,0.019480525658627068,0.43548965860582645,0.48897569499569027,0.10004990480443841,0.187012987012987,0.4168466522678186,0.849896480331263,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.15226376105969233,0.004718759968779809,0.0,1.0524467892276177,0.18954918032786885,0.13710554951033732,0.5584677419354838,0.49260042283298094,0.9545454545454545,0.8971553610503283
0.9640287769784173,0.0,0.019480525658627068,0.5529021327678322,0.624565304978278,0.12767772350764808,0.8090909090909092,0.929805615550756,0.3291925465838509,0.0,0.7380952380952381,0.3090909090909091,0.15942740140123848,0.004718759968779809,0.0,1.0524467892276177,0.008196721311475412,0.0,0.9838709677419355,0.3276955602536998,0.9555555555555556,0.7592997811816193
0.9640287769784173,0.0,0.019480525658627068,0.18031423807648683,0.5436344047440453,0.16441851400632884,0.6571428571428573,0.16306695464362853,0.45962732919254656,1.0,0.1142857142857143,0.8727272727272727,0.24051816797233355,0.004718759968779809,0.0,1.0524467892276177,0.4866803278688524,0.27965179542981505,0.25100806451612906,0.7822410147991543,0.5545454545454546,0.7855579868708972
0.9640287769784173,0.0,0.019480525658627068,0.5732655735779173,0.6049644848832405,0.3164364790049885,0.36233766233766235,0.44276457883369336,0.7060041407867497,0.33333333333333337,0.10476190476190478,0.709090909090909,0.4042065649517478,0.004718759968779809,0.0,1.0524467892276177,0.2694672131147541,0.3340587595212187,0.2772177419354838,0.5433403805496828,0.9,0.8555798687089716
0.9640287769784173,0.0,0.019480525658627068,0.8559033931352116,0.7090163747149736,0.8793299635864872,0.1766233766233766,0.11987041036717065,0.8561076604554866,0.0,0.8333333333333334,0.45454545454545453,0.9936972522193038,0.004718759968779809,0.0,1.0524467892276177,0.608606557377049,0.33297062023939067,0.3417338709677419,0.18181818181818182,0.992929292929293,0.9649890590809629
0.9640287769784173,0.0,0.019480525658627068,0.7679759207726728,0.7078949001044617,0.85999756232116,0.07792207792207792,0.11447084233261343,0.9368530020703935,0.8333333333333333,0.37142857142857144,0.36363636363636365,0.9700737807865684,0.004718759968779809,0.0,1.0524467892276177,0.5358606557377048,0.08596300326441784,0.6925403225806451,0.642706131078224,0.9727272727272727,0.9168490153172867
0.8610957387935805,0.0,0.019480525658627068,0.776677290370146,0.7078949001044617,0.85999756232116,0.07792207792207792,0.11447084233261343,0.9368530020703935,0.5,0.09047619047619049,0.43636363636363634,0.9700737807865684,0.004718759968779809,0.0,1.0524467892276177,0.5358606557377048,0.08596300326441784,0.6925403225806451,0.5539112050739957,0.9666666666666667,0.9343544857768054
0.9640287769784173,0.0,0.019480525658627068,0.4745908285715279,0.4742114424014068,0.16750471774913434,0.04935064935064935,0.16630669546436286,0.9606625258799172,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.23679423412075823,0.004718759968779809,0.0,1.0524467892276177,0.567622950819672,0.5364526659412405,0.20362903225806453,0.9006342494714588,0.8454545454545455,0.8293216630196937
0.9883785279468733,0.0,0.16386554524609842,0.6984737987290868,0.6075215788460331,0.692222945647985,0.4168831168831169,0.19330453563714906,0.6563146997929608,0.33333333333333337,0.10476190476190478,0.709090909090909,0.8916021560710069,0.0,0.0,0.8887415474525974,0.5573770491803277,0.44069640914037,0.1774193548387097,0.5433403805496828,0.8939393939393939,0.7374179431072211
0.9883785279468733,0.0,0.16386554524609842,0.6235626243784791,0.6613806108460681,0.5517841378739458,0.2701298701298701,0.2807775377969763,0.7784679089026916,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.6718123007903065,0.0,0.0,0.8887415474525974,0.2766393442622951,0.08596300326441784,0.7056451612903226,0.6765327695560253,0.9838383838383838,0.8358862144420134
0.8832318760376314,0.0,0.04422605130221128,0.4722459611979093,0.7191137011032754,0.11780877889649898,0.5246753246753247,0.28833693304535635,0.5579710144927537,0.0,0.7380952380952381,0.05454545454545455,0.0788495480978138,0.03533507943298683,0.0,0.34885314857835203,0.3012295081967213,0.42328618063112083,0.25201612903225806,0.3276955602536998,0.9474747474747475,0.5448577680525165
0.8832318760376314,0.0,0.04422605130221128,0.22522980623455513,0.6913009947090528,0.012963736877603854,0.8558441558441557,0.7149028077753781,0.25983436853002073,0.33333333333333337,0.5095238095238096,0.36363636363636365,0.010323949161698322,0.03533507943298683,0.0,0.34885314857835203,0.061475409836065566,0.028291621327529926,0.8528225806451613,0.20930232558139533,0.9151515151515152,0.3194748358862145
0.9679026009961261,0.0,0.0643431598161624,0.20674190984874402,0.5649130942610987,0.005555130190140778,0.9090909090909093,0.6781857451403889,0.08178053830227745,0.5,0.2523809523809524,0.6181818181818182,0.0006104730417471314,0.012073371274137101,0.0,0.2839472599548497,0.07377049180327867,0.02176278563656148,0.873991935483871,0.7061310782241015,0.7626262626262627,0.42450765864332607
0.9679026009961261,0.0,0.0643431598161624,0.27455347047071665,0.5649130942610987,0.005555130190140778,0.9090909090909093,0.6781857451403889,0.08178053830227745,0.33333333333333337,0.4,0.2545454545454546,0.0006104730417471314,0.012073371274137101,0.0,0.2839472599548497,0.07377049180327867,0.02176278563656148,0.873991935483871,0.17970401691331925,0.7656565656565656,0.4989059080962802
0.9679026009961261,0.0,0.0643431598161624,0.27438110598005083,0.6009801680652108,0.013036465226803722,0.9155844155844157,0.6306695464362851,0.06625258799171845,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.0,0.012073371274137101,0.0,0.2839472599548497,0.09016393442622951,0.07181719260065288,0.7328629032258064,0.7822410147991543,0.7545454545454545,0.20350109409190373
0.9679026009961261,0.0,0.0643431598161624,0.22163936613196894,0.6009801680652108,0.013036465226803722,0.9155844155844157,0.6306695464362851,0.06625258799171845,0.33333333333333337,0.10476190476190478,0.709090909090909,0.0,0.012073371274137101,0.0,0.2839472599548497,0.09016393442622951,0.07181719260065288,0.7328629032258064,0.5433403805496828,0.5818181818181818,0.18818380743982496
0.9679026009961261,0.0,0.0643431598161624,0.2410136240573611,0.6009801680652108,0.013036465226803722,0.9155844155844157,0.6306695464362851,0.06625258799171845,0.33333333333333337,0.32857142857142857,0.6,0.0,0.012073371274137101,0.0,0.2839472599548497,0.09016393442622951,0.07181719260065288,0.7328629032258064,0.9281183932346722,0.705050505050505,0.5492341356673961
0.9474266740453791,0.0,0.05320198270513719,0.5463026804967248,0.6111946518541465,0.406731648289358,0.2103896103896104,0.25593952483801297,0.8312629399585921,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.49979558329515866,0.029095620912185302,0.0,0.5438294697811924,0.3432377049180328,0.13057671381936886,0.6058467741935484,0.8520084566596193,0.301010101010101,0.8183807439824946
0.9474266740453791,0.0,0.05320198270513719,0.5843326284245539,0.6111946518541465,0.4347375447676796,0.6298701298701299,0.35097192224622037,0.4865424430641822,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.5339987360696596,0.029095620912185302,0.0,0.5438294697811924,0.3022540983606557,0.047878128400435246,0.7842741935483871,0.8520084566596193,0.36969696969696975,0.8468271334792125
0.9457664637520753,0.0,0.058441551261595566,0.40796920177889595,0.3566422447857299,0.10305223339075462,0.6662337662337663,0.29805615550755943,0.43167701863354035,0.5,0.2523809523809524,0.45454545454545453,0.1932236526427711,0.2118650443961323,0.0,0.6794340651046827,0.28381147540983603,0.032644178454842215,0.7973790322580645,0.7061310782241015,0.798989898989899,0.48140043763676155
0.45379081350304373,0.0,0.059800654114855266,0.2939094637251619,0.2072363725467363,0.028451403300807195,0.7,0.5874730021598273,0.41821946169772256,0.5,0.2523809523809524,0.6181818181818182,0.022142204961977042,0.7628614229937857,0.0,0.7263625271956925,0.11270491803278687,0.020674646354733407,0.8538306451612903,0.7061310782241015,0.6444444444444444,0.6849015317286654
0.9728832318760376,0.0,0.12571428821224487,0.2598071809266782,0.3630299969994498,0.018272723634648592,0.8415584415584416,0.523758099352052,0.2360248447204969,0.5,0.28095238095238095,0.4727272727272727,0.01600873787837918,0.21834972822793408,0.0,0.45788616758195155,0.17725409836065575,0.055495103373231776,0.7550403225806451,0.42071881606765327,0.26262626262626265,0.6717724288840264
0.9944659656889873,0.0,0.0981461311481539,0.33425305474205214,0.6509548932735062,0.0979923138195376,0.20519480519480515,0.043196544276457895,0.834368530020704,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.07571097289069852,0.018599861196447923,0.0,0.6155474292048043,0.7602459016393441,0.689880304678999,0.1370967741935484,0.6765327695560253,0.8737373737373737,0.8074398249452954
0.9546209186496957,1.0,0.045112782728249194,0.5153371257293815,0.6509548932735062,0.16595713888136127,0.4883116883116883,0.3952483801295897,0.6045548654244307,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.2291720145441338,0.018599861196447923,0.0,0.7206958845230137,0.18135245901639344,0.022850924918389557,0.8366935483870969,0.13742071881606763,0.9535353535353536,0.8884026258205691
0.93912562257886,1.0,0.0252100799279712,0.6847406852248242,0.7260555633552849,0.7321254092568572,0.13116883116883116,0.06479481641468683,0.8944099378881989,0.16666666666666669,0.9,0.14545454545454545,0.6911800893058307,0.023554990697959965,0.0,0.804740166231,0.7059426229508197,0.6017410228509249,0.13205645161290325,0.41860465116279066,0.9222222222222222,0.8205689277899344
