GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.8810182623132263,0.0,0.44108447016833,0.4520956973777395,0.4300434300306225,0.3054618076576373,0.5961038961038961,0.1285097192224622,0.5000000000000001,1.0,0.1142857142857143,0.8727272727272727,0.4231384737835878,0.24443543281648383,0.0,0.4530491112074221,0.37090163934426235,0.4145810663764962,0.18044354838709678,0.7822410147991543,0.5454545454545454,0.8380743982494532
0.9750968456004427,0.0,0.44108447016833,0.46725527760884156,0.43794474922590976,0.15929207906046666,0.8597402597402597,0.724622030237581,0.2070393374741201,0.8333333333333333,0.1142857142857143,0.509090909090909,0.2006394028955451,0.3240822735114771,0.0,0.4530491112074221,0.056352459016393436,0.013057671381936888,0.873991935483871,0.7970401691331923,0.6343434343434343,0.9365426695842454
0.8206972883231876,0.0,0.5939637925886749,0.5070848602408354,0.4714255060520687,0.2105461953845274,0.44675324675324674,0.3768898488120951,0.6345755693581782,0.33333333333333337,0.5,0.38181818181818183,0.29371456666435647,0.2894810531942355,0.0,0.6352850068658821,0.22950819672131145,0.030467899891186073,0.8316532258064517,0.7061310782241015,0.7191919191919192,0.9080962800875275
0.9407858328721638,0.0,0.5320196984799437,0.6514101397743751,0.6052854999719006,0.2691979543233075,0.45324675324675323,0.3272138228941685,0.6200828157349897,0.0,0.8333333333333334,0.3090909090909091,0.3006410691392113,0.09998893317121019,0.0,0.4282056751633335,0.25,0.13166485310119694,0.6391129032258065,0.18181818181818182,0.9676767676767677,0.8621444201312911
0.853901494189264,0.0,0.5247813327863391,0.6354994228784037,0.5672469411276342,0.5501349585987477,0.17012987012987013,0.132829373650108,0.8633540372670809,0.8333333333333333,0.1904761904761905,0.509090909090909,0.6785518941930442,0.1092877157981772,0.0,0.6722534874051623,0.430327868852459,0.08596300326441784,0.7086693548387097,0.9006342494714588,0.8969696969696969,0.7636761487964989
0.8035417819590481,0.0,0.10567514541235673,0.23044708525658741,0.24498077618885508,0.03723252916123565,0.825974025974026,0.38552915766738666,0.2939958592132505,0.0,0.4571428571428572,0.0,0.011021356655592987,0.74138056875551,0.0,0.5900220855779582,0.2028688524590164,0.1512513601741023,0.5756048387096774,0.20084566596194503,0.40404040404040403,0.450765864332604
0.9845047039291643,0.0,0.01836735423323613,0.5244082000269843,0.6534549890006957,0.07106674397556181,0.8246753246753248,0.5151187904967602,0.2836438923395445,0.0,0.8333333333333334,0.3090909090909091,0.05491939123666914,0.014140375520241596,0.0,0.8368820554822377,0.13422131147540983,0.10990206746463546,0.6118951612903226,0.18181818181818182,0.8949494949494949,0.5164113785557988
0.7338129496402878,0.0,0.008268248547805003,0.3095003711639351,0.3253799368611202,0.028022342587437108,0.412987012987013,0.19222462203023757,0.6635610766045549,0.5,0.2523809523809524,0.45454545454545453,0.0320302744399912,0.30377309919144363,0.0,0.4788299897452767,0.5143442622950819,0.2557127312295974,0.4203629032258065,0.7061310782241015,0.15252525252525254,0.7746170678336981
0.9479800774764804,0.0,0.06766917409237379,0.4376597566380965,0.43831915285780665,0.08412367547148712,0.5662337662337663,0.4751619870410368,0.5331262939958593,0.0,0.44761904761904764,0.41818181818181815,0.05899154586601323,0.08330871787122679,0.0,0.7360404396414674,0.14549180327868852,0.1588683351468988,0.5816532258064516,0.2515856236786469,0.8535353535353535,0.638949671772429
0.9867183176535694,0.0,0.1799999994857143,0.15124368373125957,0.3682515781701462,0.0871263695268948,0.35324675324675325,0.06263498920086394,0.7080745341614908,0.5,0.2523809523809524,0.45454545454545453,0.09828881605177044,0.2088072155466461,0.0,0.6986701252539241,0.7161885245901639,0.44940152339499456,0.24798387096774194,0.7061310782241015,0.3181818181818182,0.6717724288840264
0.9518539014941892,1.0,0.06912442265964451,0.39547106044202146,0.5364146870009037,0.22356383895312112,0.21168831168831168,0.04535637149028079,0.8281573498964804,0.5,0.28095238095238095,0.6,0.2665325783237154,0.018599861196447923,0.0,0.8180849982815396,0.6895491803278687,0.5048966267682263,0.2056451612903226,0.42071881606765327,0.8373737373737374,0.9343544857768054
0.9435528500276702,1.0,0.06912442265964451,0.38573612428965365,0.5557890883854243,0.08057953895708644,0.5233766233766235,0.3736501079913607,0.5745341614906833,0.0,0.7380952380952381,0.3090909090909091,0.07724391706356672,0.1374286490845318,0.0,0.8180849982815396,0.18237704918032785,0.07834602829162132,0.6078629032258064,0.3276955602536998,0.5959595959595959,0.8205689277899344
0.9402324294410624,1.0,0.1648351538147567,0.4495339697348971,0.46733037328111904,0.07486762252671077,0.3909090909090909,0.24190064794816418,0.6821946169772258,0.16666666666666669,0.5142857142857143,0.34545454545454546,0.09821057504483764,0.018599861196447923,0.0,0.782326689305359,0.3073770491803278,0.2383025027203482,0.4344758064516129,0.12896405919661733,0.9191919191919191,0.9431072210065647
0.9856115107913669,0.0,0.8311688204823748,0.41582775564453656,0.579008504873293,0.11934649009880276,0.9272727272727272,0.9503239740820736,0.17391304347826086,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.1517279067560385,0.06273628512308096,0.0,0.9354086158823548,0.007172131147540984,0.001088139281828074,0.965725806451613,0.49260042283298094,0.697979797979798,0.8074398249452954
0.9031543995572773,0.0,0.3881401703195995,0.25672419634911875,0.4336128886624955,0.010989107376463685,0.8441558441558442,0.521598272138229,0.20496894409937888,0.0,0.4428571428571429,0.36363636363636365,0.0,0.28335670692849463,1.0,0.600839185308513,0.19364754098360654,0.08705114254624592,0.7137096774193549,0.13742071881606763,0.5686868686868687,0.8971553610503283
0.9579413392363032,0.0,0.2421844193080445,0.40822090021157453,0.45463029308183955,0.04232314813613505,0.4597402597402597,0.11015118790496763,0.6211180124223603,0.16666666666666669,0.26666666666666666,0.16363636363636364,0.020751495212205793,0.2832729725544575,0.0,0.4621699541508216,0.6864754098360655,0.5244831338411317,0.1844758064516129,0.6955602536997885,0.6676767676767678,0.6301969365426697
0.732152739346984,0.0,0.36734693037900873,0.1848654437027185,0.34407298254462815,0.011882313835983687,0.8701298701298702,0.7742980561555077,0.11076604554865425,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.014460097207206575,0.4263332342026389,0.0,0.5344737461441303,0.06045081967213114,0.00544069640914037,0.9385080645161291,0.7822410147991543,0.6212121212121212,0.8993435448577682
0.96956281128943,0.0,0.5373134213219616,0.29402302415170245,0.38711332666402753,0.030885975653545537,0.8857142857142857,0.8477321814254861,0.19254658385093168,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.047415982077979715,0.16216654538044853,0.0,0.804119350978686,0.045081967213114756,0.001088139281828074,0.9606854838709679,0.587737843551797,0.8040404040404041,0.8665207877461708
0.96956281128943,0.0,0.3652597275278293,0.16669804993529674,0.6744998943964641,0.07968724617029507,0.6454545454545455,0.4362850971922247,0.4658385093167702,0.8333333333333333,0.1142857142857143,0.6909090909090908,0.10593832338698557,0.00643304120326732,0.0,0.7133356597100303,0.14139344262295084,0.007616974972796518,0.9143145161290321,0.7970401691331923,0.8434343434343434,0.864332603938731
0.96956281128943,0.0,0.3652597275278293,0.662440530973869,0.46399434795188454,0.3510677819077816,0.14675324675324675,0.0,0.8819875776397517,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.6169655964150164,0.00643304120326732,0.0,0.7133356597100303,0.992827868852459,0.07072905331882481,0.5665322580645162,0.627906976744186,0.9686868686868688,0.8971553610503283
0.935251798561151,0.0,0.15126050528211282,0.2784234048540356,0.45555223023801084,0.015363955135745271,0.9272727272727272,0.7678185745140389,0.13457556935817805,0.5,0.2523809523809524,0.45454545454545453,0.023183245026443765,0.03211979201616283,0.0,0.34343314655453583,0.052254098360655726,0.008705114254624592,0.9133064516129032,0.7061310782241015,0.6131313131313131,0.7571115973741795
0.9546209186496957,0.0,0.21117036796808467,0.4853886977677274,0.5376031929041433,0.1276216240021095,0.5792207792207793,0.10367170626349893,0.5124223602484472,0.5,0.28095238095238095,0.6,0.1423870413573752,0.016313034924861386,0.0,0.7241982496644007,0.5092213114754097,0.545157780195865,0.12399193548387097,0.42071881606765327,0.9646464646464646,0.9409190371991247
0.7166574432761483,0.0,0.043583528446904204,0.36432513400621613,0.6298877705506722,0.09519738894262302,0.8207792207792207,0.8596112311015119,0.2898550724637681,0.5,0.4238095238095238,0.2181818181818182,0.1354967615709152,0.05444031809338143,0.0,0.8149272380367559,0.026639344262295084,0.006528835690968443,0.9284274193548387,0.5750528541226215,0.198989898989899,0.527352297592998
0.9435528500276702,0.0,0.06015036839957037,0.5297076182286993,0.657775270767975,0.2737098529918853,0.1766233766233766,0.04535637149028079,0.855072463768116,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.2770523714873349,0.00643304120326732,0.0,0.8250926154847237,0.7397540983606556,0.19912948857453752,0.4909274193548387,0.6765327695560253,0.9474747474747475,0.9212253829321665
0.9330381848367459,0.0,0.06997083408579761,0.28816635492755943,0.6097887737313721,0.036375138672678387,0.7337662337662337,0.5302375809935206,0.36438923395445133,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.025309516835218884,0.00643304120326732,0.0,0.3473331849824183,0.16188524590163936,0.08378672470076169,0.6824596774193548,0.49260042283298094,0.898989898989899,0.9037199124726478
0.9330381848367459,0.0,0.06997083408579761,0.4174515797202128,0.46821615474705236,0.06856766632818138,0.7493506493506493,0.6835853131749461,0.36853002070393376,0.5,0.28095238095238095,0.4727272727272727,0.09266150066734266,0.00643304120326732,0.0,0.3473331849824183,0.1014344262295082,0.06093579978237214,0.7096774193548386,0.42071881606765327,0.8141414141414142,0.9102844638949673
0.8760376314333149,0.0,0.20367750798949283,0.3225860968413837,0.5600948743974685,0.05213526230356265,0.8376623376623378,0.35313174946004317,0.23498964803312627,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.03599086318907929,0.12546833850897943,0.0,0.4322653008532994,0.24692622950819676,0.15669205658324264,0.563508064516129,0.8520084566596193,0.08282828282828283,0.614879649890591
0.9125622578859989,0.0,0.08241757690737835,0.3496184285460534,0.652236976934251,0.04105899054878656,0.412987012987013,0.1965442764578834,0.6645962732919256,0.5,0.1142857142857143,0.36363636363636365,0.05131040404959997,0.016313034924861386,1.0,0.8278883431736633,0.2899590163934426,0.2600652883569097,0.35080645161290325,0.627906976744186,0.8272727272727274,0.8490153172866522
0.8655229662423907,0.0,0.03477376275778925,0.258188348061135,0.34550906490628974,0.000954239797793262,0.6636363636363637,0.24082073434125273,0.35093167701863354,0.33333333333333337,0.3380952380952381,0.5818181818181818,0.0,0.4166612548021696,0.0,0.26210666691177187,0.43340163934426224,0.22198041349292708,0.4274193548387097,0.8752642706131077,0.302020202020202,0.713347921225383
0.9192030990592142,0.0,0.12467532821521335,0.45856128299918497,0.4030114660818436,0.05654373321925825,0.30779220779220784,0.05075593952483802,0.7484472049689441,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.10177995875926184,0.12782426493278115,0.0,0.8369446761823102,0.8247950819672131,0.09249183895538628,0.7217741935483871,0.627906976744186,0.7787878787878788,0.5536105032822758
0.7625899280575539,0.0,0.11835025680471355,0.3339378102584539,0.3418528222891747,0.04289784828245061,0.6064935064935065,0.30021598272138234,0.49585921325051757,0.5,0.28095238095238095,0.6,0.0732850187066037,0.40907822615712897,0.0,0.6310351628391869,0.36270491803278687,0.17301414581066377,0.49294354838709675,0.42071881606765327,0.17777777777777778,0.7111597374179431
0.9584947426674045,1.0,0.04472048558651289,0.5073368635295709,0.6534549890006957,0.31252486331912815,0.5714285714285715,0.24298056155507558,0.531055900621118,0.8333333333333333,0.1,0.45454545454545453,0.3475598344478249,0.014140375520241596,0.0,0.8822693266213567,0.2940573770491803,0.09249183895538628,0.6965725806451613,0.5116279069767442,0.8949494949494949,0.8862144420131293
0.9446596568898726,0.0,0.08458647404403864,0.19000172879233795,0.549021549165351,0.03548668331134733,0.4207792207792207,0.4308855291576675,0.6542443064182195,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.005923134006318686,0.14260961057869467,0.0,0.7707683939868587,0.23770491803278687,0.09140369967355821,0.659274193548387,0.8520084566596193,0.16666666666666669,0.5426695842450766
0.9933591588267847,0.0,0.08458647404403864,0.4326861874151859,0.505125285904286,0.09915030263581792,0.33246753246753247,0.25053995680345575,0.7308488612836439,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.11039202366742162,0.08330871787122679,0.0,0.7707683939868587,0.3176229508196721,0.514689880304679,0.19959677419354838,0.9006342494714588,0.7777777777777778,0.5382932166301971
0.8887659103486442,0.0,0.0978260911490683,0.37103946587362163,0.6313830166071955,0.21531849078076806,0.03766233766233766,0.01511879049676026,0.9699792960662528,0.8333333333333333,0.0,0.6545454545454544,0.25859884362689567,0.09172428614163053,0.0,0.4899002893776846,0.9323770491803278,0.9249183895538629,0.040322580645161296,1.0,0.5949494949494949,0.6433260393873086
0.8411732152739346,0.0,0.0978260911490683,0.4166114933632526,0.5984595343103646,0.09460331893446025,0.22207792207792207,0.2602591792656588,0.8209109730848861,0.5,0.09047619047619049,0.6181818181818182,0.10270122246743639,0.14108070901637462,0.0,0.4899002893776846,0.23258196721311472,0.03155603917301414,0.7842741935483871,0.5539112050739957,0.5626262626262626,0.5864332603938731
0.9518539014941892,0.0,0.08643458546732977,0.4288876475106546,0.696564923430055,0.1253725272132854,0.6428571428571429,0.3412526997840173,0.4523809523809524,0.0,0.7333333333333334,0.41818181818181815,0.12042933062162237,0.026245664897170257,0.0,0.6778414614966649,0.26024590163934425,0.3068552774755169,0.375,0.26004228329809725,0.9676767676767677,0.7702407002188185
0.9800774764803541,0.0,0.1267605510663984,0.48358216882110405,0.5453965846127259,0.04963234723072192,0.3727272727272728,0.5151187904967602,0.6956521739130436,0.0,0.8333333333333334,0.3090909090909091,0.04908222574414079,0.21834972822793408,0.0,0.8455337738589909,0.13114754098360656,0.08922742110990206,0.7036290322580646,0.18181818181818182,0.6727272727272727,0.6630196936542672
0.9800774764803541,0.0,0.1267605510663984,0.36665058022268493,0.5698636119321207,0.04663915537169212,0.5662337662337663,0.4708423326133909,0.5300207039337475,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.021928732585036987,0.10451045109816731,0.0,0.8455337738589909,0.1844262295081967,0.08269858541893362,0.7217741935483871,0.4122621564482029,0.6343434343434343,0.5908096280087528
0.9872717210846707,0.0,0.1267605510663984,0.40074156845547804,0.5351622947071164,0.06073785651281455,0.464935064935065,0.23002159827213825,0.6138716356107661,0.6666666666666666,0.1285714285714286,0.4909090909090909,0.06597431425017465,0.02101032750957546,0.0,0.8455337738589909,0.4436475409836065,0.23177366702937974,0.47580645161290325,0.9006342494714588,0.8252525252525252,0.7286652078774619
0.9706696181516326,0.0,0.19780220514913657,0.5052573920381911,0.698122454933151,0.20524031511476007,0.42857142857142855,0.01943844492440605,0.6418219461697723,0.33333333333333337,0.5095238095238096,0.36363636363636365,0.25228860982393114,0.023554990697959965,0.0,0.7245946493095389,0.8196721311475409,0.3786724700761697,0.27620967741935487,0.20930232558139533,0.985858585858586,0.8533916849015318
0.9219701162147205,0.0,0.19780220514913657,0.31113562073887113,0.5796333484985526,0.061248782302670904,0.6324675324675325,0.39632829373650114,0.47204968944099385,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.07479357293595272,0.14260961057869467,0.0,0.7245946493095389,0.25614754098360654,0.1599564744287269,0.5544354838709676,0.13742071881606763,0.709090909090909,0.7986870897155361
0.9706696181516326,0.0,0.19780220514913657,0.4920235428436317,0.698122454933151,0.12258801820547734,0.5298701298701299,0.07343412526997842,0.5507246376811595,0.16666666666666669,0.9,0.5272727272727272,0.10577000862824436,0.023554990697959965,0.0,0.7245946493095389,0.692622950819672,0.34276387377584333,0.3417338709677419,0.41860465116279066,0.9878787878787879,0.7746170678336981
0.9833978970669618,0.0,0.2603978221131491,0.28525635382489933,0.5990187730679509,0.06857022461182159,0.7493506493506493,0.7375809935205185,0.33954451345755693,0.8333333333333333,0.1142857142857143,0.509090909090909,0.07000010383837338,0.026245664897170257,0.0,0.79346039505001,0.08913934426229507,0.025027203482045703,0.875,0.7970401691331923,0.685858585858586,0.8380743982494532
0.9833978970669618,0.0,0.2603978221131491,0.42054018516912506,0.698122454933151,0.060629860396289106,0.4987012987012986,0.1717062634989201,0.577639751552795,0.16666666666666669,0.9,0.5272727272727272,0.047152280906465525,0.023554990697959965,0.0,0.79346039505001,0.5112704918032785,0.21653971708378672,0.5171370967741936,0.41860465116279066,0.98989898989899,0.7439824945295406
0.9651355838406198,0.0,0.26373625638932496,0.2338361329524265,0.6949148327900921,0.012820838462844313,0.8636363636363638,0.572354211663067,0.15734989648033124,0.16666666666666669,0.9,0.5272727272727272,0.02862292688498644,0.029095620912185302,0.0,0.44291400396904856,0.1362704918032787,0.052230685527747546,0.7701612903225806,0.41860465116279066,0.8696969696969699,0.7374179431072211
0.8848920863309352,0.0,0.14486921958608792,0.32376392437309975,0.6496034187529961,0.026445891661438934,0.8441558441558442,0.49460043196544284,0.2360248447204969,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.022717421253686563,0.02101032750957546,0.0,0.5864790275952018,0.1639344262295082,0.06637649619151251,0.7298387096774194,0.627906976744186,0.9131313131313131,0.8796498905908098
0.9197565024903154,1.0,0.15743440240733028,0.37469964805087524,0.6536409905538642,0.34326830602700564,0.5545454545454546,0.007559395248380131,0.5351966873706006,0.5,0.08095238095238097,0.43636363636363634,0.5241717621927381,0.026245664897170257,0.0,0.7943271716757955,0.913934426229508,0.9260065288356909,0.01008064516129032,0.9281183932346722,0.7272727272727273,0.9256017505470462
0.8771444382955175,0.0,0.0,0.3882849721153096,0.6332355776878472,0.07333849984805624,0.48571428571428565,0.2786177105831534,0.6024844720496895,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.07778701590489949,0.17741073545932978,1.0,0.47149239329374326,0.331967213114754,0.24265505984766048,0.4616935483870968,0.642706131078224,0.3888888888888889,0.6849015317286654
0.9308245711123408,0.0,0.17789757377743548,0.6692212402603832,0.657775270767975,0.5262354728320329,0.13116883116883116,0.09071274298056156,0.8944099378881989,0.33333333333333337,0.5,0.38181818181818183,0.6214547949300793,0.00643304120326732,0.0,0.9492749191593296,0.6219262295081966,0.1795429815016322,0.5967741935483871,0.7061310782241015,1.0,0.9299781181619255
0.9784172661870504,0.0,0.07871718834652232,0.5304496398379548,0.6734843046889647,0.19479411207365518,0.1038961038961039,0.060475161987041046,0.9161490683229815,0.6666666666666666,0.22857142857142862,0.5272727272727272,0.20673761322910536,0.008226326655716362,0.0,0.8962220676917879,0.733606557377049,0.07616974972796517,0.6068548387096774,0.5264270613107822,0.994949494949495,0.8118161925601752
0.9219701162147205,0.0,0.0377042398922736,0.6914923073098858,0.657775270767975,0.40314201087307094,0.3948051948051948,0.27321814254859617,0.6780538302277433,0.0,0.8333333333333334,0.3090909090909091,0.496294539719506,0.00643304120326732,0.0,0.815863980027775,0.25307377049180324,0.07072905331882481,0.7328629032258064,0.18181818181818182,1.0010101010101011,0.8884026258205691
0.9795240730492529,0.0,0.0377042398922736,0.4005744907588825,0.6236248189539828,0.10726791936070686,0.8194805194805196,0.6695464362850972,0.3064182194616977,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.11806664539992381,0.00643304120326732,0.0,0.815863980027775,0.08094262295081966,0.011969532100108815,0.907258064516129,0.8520084566596193,0.14545454545454548,0.7921225382932168
0.9518539014941892,0.0,0.08866995403237156,0.42364395334348376,0.60779248563484,0.09621686497324128,0.6324675324675325,0.45248380129589644,0.4679089026915114,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.11061201612827275,0.010104336888777168,0.0,0.8859341234905252,0.165983606557377,0.026115342763873776,0.7883064516129031,0.49260042283298094,0.9515151515151514,0.7746170678336981
0.9928057553956835,0.0,0.12765957392097263,0.37744597572973726,0.46732949356329523,0.04689681108116904,0.1155844155844156,0.14362850971922247,0.9078674948240166,0.5,0.2523809523809524,0.45454545454545453,0.056243451239793955,0.008226326655716362,0.0,0.7268456193625584,0.567622950819672,0.16539717083786723,0.4747983870967742,0.7061310782241015,0.8676767676767677,0.7636761487964989
0.9496402877697842,0.0,0.03925846274497582,0.5972101660744336,0.7023128785963153,0.37880377946206245,0.3987012987012987,0.02483801295896329,0.6697722567287786,0.16666666666666669,0.9,0.5272727272727272,0.4060836246643666,0.016313034924861386,0.0,0.6427936321243596,0.783811475409836,0.3764961915125136,0.2711693548387097,0.41860465116279066,0.994949494949495,0.8183807439824946
0.9789706696181516,0.0,0.1218045082234157,0.5529741740472124,0.9988361760583769,0.3490078153737863,0.22207792207792207,0.11879049676025918,0.8188405797101449,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.21582178050934414,0.00643304120326732,0.0,0.6788900291988648,0.5502049180327868,0.5701849836779108,0.17842741935483875,0.507399577167019,0.9939393939393939,0.5908096280087528
0.9180962921970116,0.0,0.18947368231578948,0.4903359291131636,0.5142797756052815,0.09639576209350931,0.04285714285714286,0.7958963282937367,0.9648033126293998,0.16666666666666669,0.5523809523809524,0.2363636363636364,0.14981607326256063,0.05444031809338143,0.0,0.8672672536639107,0.052254098360655726,0.5745375408052231,0.2167338709677419,0.15010570824524314,0.8717171717171717,0.7986870897155361
0.9767570558937465,0.0,0.05520209127085117,0.24111240022952296,0.6815487278427261,0.027417673975622118,0.8506493506493508,0.6425485961123111,0.19461697722567287,0.33333333333333337,0.4,0.2363636363636364,0.006525155087440361,0.010104336888777168,0.0,0.44093062596522115,0.09426229508196719,0.07399347116430903,0.7288306451612903,0.17970401691331925,0.7646464646464647,0.7045951859956239
0.9596015495296071,0.0,0.13217623676521076,0.3235171269581172,0.6701344104479648,0.020484542576144116,0.7532467532467533,0.6511879049676026,0.3612836438923395,0.8333333333333333,0.1142857142857143,0.6909090909090908,0.007478294761402359,0.014140375520241596,0.0,0.8187902347284935,0.055327868852459015,0.01958650707290533,0.875,0.7970401691331923,0.6353535353535353,0.8468271334792125
0.9490868843386828,0.0,0.12543554535589843,0.31645054051986177,0.6009801680652108,0.04476027877251358,0.690909090909091,0.480561555075594,0.42339544513457555,0.33333333333333337,0.15714285714285717,0.41818181818181815,0.026882064480732062,0.012073371274137101,0.0,0.8287600020913192,0.18545081967213117,0.19260065288356912,0.5131048387096774,0.7822410147991543,0.8878787878787879,0.6455142231947484
0.9579413392363032,0.0,0.13455149104413858,0.1668562415695376,0.7036463189014366,0.04279204498047391,0.7285714285714285,0.480561555075594,0.3954451345755694,0.16666666666666669,0.34285714285714286,0.2909090909090909,0.02568236904109609,0.012073371274137101,0.0,0.8479762358900967,0.1024590163934426,0.07834602829162132,0.689516129032258,0.5433403805496828,0.912121212121212,0.7527352297592997
0.6659656889872717,1.0,0.0751879797851772,0.3058276162733385,0.4434672366316895,0.029230400669247005,0.9051948051948052,0.637149028077754,0.19565217391304346,0.5,0.08095238095238097,0.509090909090909,0.0029758145939279665,0.07225790601373458,0.0,0.8141839197132151,0.0829918032786885,0.04134929270946681,0.78125,0.9281183932346722,0.4767676767676768,0.7571115973741795
0.6821250691754289,0.0,0.13075061105499824,0.3343170669277169,0.3878970288078988,0.03288728439836204,0.8454545454545456,0.5399568034557236,0.23188405797101447,1.0,0.1142857142857143,0.8727272727272727,0.018663860937718466,0.2911422705024419,0.0,0.6483838775429497,0.17418032786885243,0.055495103373231776,0.7681451612903225,0.7822410147991543,0.04848484848484848,0.4048140043763676
