GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
3.5915882678472606,1.0,0.6050420211284513,0.652557015284685,0.6586107498262762,0.727610952304639,0.17012987012987013,0.11339092872570196,0.8633540372670809,0.6666666666666666,0.19523809523809527,0.5454545454545454,0.8664993500442278,0.010104336888777168,0.0,0.9776629415558035,0.4682377049180328,0.07616974972796517,0.686491935483871,0.8520084566596193,0.5272727272727273,0.9540481400437637
6.247924737133371,1.0,0.2832929734763058,0.5687824416067533,0.6317643849686654,0.36901048695284483,0.15064935064935064,0.22786177105831534,0.8778467908902692,0.16666666666666669,0.9,0.14545454545454545,0.3356640620943813,0.1782716785303869,0.0,0.7198962075694076,0.3924180327868852,0.707290533188248,0.10383064516129033,0.41860465116279066,0.7191919191919192,0.8993435448577682
0.9905921416712784,0.0,0.857142846122449,0.8291209824259709,0.6669995929684531,0.870989227981264,0.45714285714285713,0.10259179265658748,0.6273291925465839,0.0,0.8333333333333334,0.45454545454545453,0.9833882751021419,0.0772209394742091,0.0,0.4865298522535694,0.4815573770491803,0.2578890097932536,0.38810483870967744,0.18181818181818182,0.9717171717171716,0.7221006564551423
0.7138904261206419,0.0,0.9999999999999999,0.8291209824259709,0.684926755246036,0.870989227981264,0.3038961038961039,0.07451403887688986,0.7525879917184266,0.0,0.8333333333333334,0.45454545454545453,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.6536885245901638,0.29815016322089233,0.33770161290322576,0.18181818181818182,0.9939393939393939,0.8118161925601752
5.63918096292197,0.0,0.9999999999999999,0.8809917027208991,0.684926755246036,0.870989227981264,0.3038961038961039,0.07451403887688986,0.7525879917184266,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.6536885245901638,0.29815016322089233,0.33770161290322576,0.507399577167019,0.9737373737373737,0.6083150984682715
9.014941892639733,0.0,0.8241758205023547,0.8039363470364826,0.6770373318302292,0.870989227981264,0.5168831168831169,0.12958963282937366,0.5610766045548655,0.0,0.7333333333333334,0.41818181818181815,0.9833882751021419,0.05993435096451258,0.0,0.6210514066487857,0.46926229508196715,0.38193688792165403,0.22177419354838707,0.26004228329809725,0.9838383838383838,0.5798687089715536
3.5915882678472606,0.0,0.8241758205023547,0.825612669140241,0.6739708100152163,0.8411651227729458,0.4688311688311688,0.19114470842332615,0.6076604554865425,0.0,0.8333333333333334,0.45454545454545453,0.9465913363539835,0.0652174593913046,0.0,0.6210514066487857,0.46413934426229503,0.4820457018498368,0.2338709677419355,0.18181818181818182,0.9797979797979798,0.7549234135667398
7.46541228555617,0.0,0.8241758205023547,0.8776945023950444,0.6739708100152163,0.8411651227729458,0.4688311688311688,0.19114470842332615,0.6076604554865425,0.16666666666666669,1.0000000000000002,0.14545454545454545,0.9465913363539835,0.0652174593913046,0.0,0.6210514066487857,0.46413934426229503,0.4820457018498368,0.2338709677419355,0.507399577167019,0.9525252525252524,0.5776805251641138
1.15661317100166,0.0,0.628971735345795,0.3010477185911963,0.5129166385907868,0.04012174506374604,0.6701298701298702,0.31209503239740827,0.41511387163561075,0.5,0.08095238095238097,0.43636363636363634,0.02988540831784008,0.2558202946629343,0.0,0.5862710419615368,0.28893442622950816,0.18715995647442873,0.5272177419354839,0.9281183932346722,0.6515151515151515,0.6783369803063458
3.5362479247371335,0.0,0.628971735345795,0.24948615380695505,0.24823207436298214,0.026040769173559266,0.7883116883116883,0.47624190064794814,0.2919254658385093,0.5,0.08095238095238097,0.43636363636363634,0.02361260462621687,0.6784452183421393,0.0,0.5862710419615368,0.24385245901639344,0.21871599564744285,0.4939516129032258,0.9281183932346722,0.6454545454545455,0.6542669584245077
3.5915882678472606,0.0,0.628971735345795,0.4736920673981716,0.6036286226828959,0.1245619167684346,0.7350649350649351,0.3552915766738661,0.32091097308488614,0.6666666666666666,0.02380952380952381,0.39999999999999997,0.12679969408732228,0.1379781703843764,0.0,0.5862710419615368,0.28688524590163933,0.20457018498367788,0.4556451612903226,0.7167019027484143,0.7030303030303031,0.6586433260393875
5.141117874930825,0.0,0.5870463926084388,0.4246387298451172,0.40866110476766493,0.056840676856066766,0.7012987012987013,0.31749460043196553,0.3995859213250518,0.0,0.4428571428571429,0.16363636363636364,0.07976622359879171,0.14580659155191683,0.0,0.5929916440848285,0.3104508196721311,0.3764961915125136,0.29032258064516125,0.13742071881606763,0.9525252525252524,0.7374179431072211
3.5915882678472606,0.0,0.628971735345795,0.39511744005984206,0.4469633563584219,0.054413231150611835,0.8714285714285716,0.5053995680345572,0.19254658385093168,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.07275254518720005,0.05993435096451258,0.0,0.5862710419615368,0.18647540983606556,0.1599564744287269,0.5413306451612904,0.9006342494714588,0.7757575757575756,0.6892778993435449
2.872163807415606,0.0,0.5870463926084388,0.1742676983187068,0.3034008156565582,0.02192997283285509,0.8883116883116883,0.8099352051835854,0.15217391304347824,0.33333333333333337,0.3619047619047619,0.36363636363636365,0.018178476913228065,0.7038647651786528,0.0,0.5929916440848285,0.04405737704918033,0.01958650707290533,0.873991935483871,0.17124735729386892,0.8646464646464648,0.7396061269146611
7.576092971776426,0.0,0.8766233717810761,0.655326245380185,0.46874284928757226,0.3366012361261081,0.6000000000000001,0.17818574514038876,0.5072463768115942,0.16666666666666669,0.5523809523809524,0.2363636363636364,0.4703021044657503,0.20951079330293249,0.0,0.7014440949030082,0.17725409836065575,0.23394994559303592,0.3951612903225807,0.15010570824524314,0.8616161616161616,0.6039387308533918
3.5915882678472606,0.0,0.8009367662830378,0.358128133876187,0.1660859899811394,0.07302054173848896,0.8844155844155844,0.8250539956803455,0.20289855072463767,0.0,0.7000000000000001,0.3090909090909091,0.09669284440109527,0.7240250247958575,0.0,0.6997798701959922,0.03483606557377049,0.009793253536452665,0.9153225806451614,0.14376321353065538,0.741481196137499,0.638949671772429
10.50913115661317,0.0,0.628971735345795,0.446795817817826,0.4428846461740543,0.10598420917696544,0.5987012987012987,0.03995680345572355,0.4751552795031056,0.5,0.28095238095238095,0.6,0.1557039505188417,0.22240701558227244,0.0,0.5862710419615368,0.733606557377049,0.6844396082698585,0.06552419354838711,0.42071881606765327,0.895959595959596,0.6367614879649892
5.251798561151079,0.0,0.628971735345795,0.42805240962937874,0.5757340134907898,0.1069448446838592,0.3805194805194805,0.20518358531317496,0.6821946169772258,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.08760264000612404,0.2780611894790678,0.0,0.5862710419615368,0.32479508196721313,0.647442872687704,0.11794354838709677,0.642706131078224,0.8313131313131312,0.6958424507658645
5.473159933591589,0.0,0.628971735345795,0.395668379578486,0.3104882818932464,0.08903192536974966,0.838961038961039,0.6511879049676026,0.10351966873706005,0.5,0.2523809523809524,0.45454545454545453,0.12851882287853975,0.3287291872007212,0.0,0.5862710419615368,0.11577868852459015,0.032644178454842215,0.8175403225806451,0.7061310782241015,0.6444444444444444,0.7680525164113787
6.856668511344771,0.0,0.9999999999999999,0.8282165534587165,0.684926755246036,0.870989227981264,0.05844155844155845,0.055075593952483806,0.9523809523809524,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.7797131147540981,0.4766050054406964,0.23588709677419356,0.5116279069767442,0.9727272727272727,0.7111597374179431
9.845047039291643,0.0,0.9999999999999999,0.7759830482746897,0.684926755246036,0.870989227981264,0.05844155844155845,0.055075593952483806,0.9523809523809524,0.33333333333333337,0.5095238095238096,0.36363636363636365,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.7797131147540981,0.4766050054406964,0.23588709677419356,0.20930232558139533,0.9787878787878788,0.5864332603938731
9.789706696181515,0.0,0.9999999999999999,0.8512801914663048,0.684926755246036,0.870989227981264,0.05844155844155845,0.055075593952483806,0.9523809523809524,0.16666666666666669,0.9,0.5272727272727272,0.9833882751021419,0.046333460838533,0.0,0.8376664062848428,0.7797131147540981,0.4766050054406964,0.23588709677419356,0.41860465116279066,0.9959595959595962,0.7461706783369804
12.77808522412839,0.0,0.8241758205023547,0.8282165534587165,0.6233586865042157,0.870989227981264,0.13896103896103895,0.01511879049676026,0.8881987577639753,0.16666666666666669,0.9523809523809524,0.5272727272727272,0.9833882751021419,0.1379781703843764,0.0,0.6210514066487857,0.7848360655737703,0.4591947769314472,0.2620967741935484,0.5116279069767442,0.9535353535353536,0.7199124726477025
3.5915882678472606,0.0,0.8241758205023547,0.7759830482746897,0.6233586865042157,0.870989227981264,0.13896103896103895,0.01511879049676026,0.8881987577639753,0.33333333333333337,0.5095238095238096,0.36363636363636365,0.9833882751021419,0.1379781703843764,0.0,0.6210514066487857,0.7848360655737703,0.4591947769314472,0.2620967741935484,0.20930232558139533,0.9050505050505051,0.6411378555798688
3.5915882678472606,0.0,0.8241758205023547,0.8512801914663048,0.6233586865042157,0.870989227981264,0.13896103896103895,0.01511879049676026,0.8881987577639753,0.16666666666666669,0.9,0.5272727272727272,0.9833882751021419,0.1379781703843764,0.0,0.6210514066487857,0.7848360655737703,0.4591947769314472,0.2620967741935484,0.41860465116279066,0.9292929292929293,0.7746170678336981
2.9828444936358602,0.0,0.8241758205023547,0.8469774907299477,0.6739708100152163,0.8411651227729458,0.4688311688311688,0.19114470842332615,0.6076604554865425,0.16666666666666669,0.9,0.5272727272727272,0.9465913363539835,0.0652174593913046,0.0,0.6210514066487857,0.46413934426229503,0.4820457018498368,0.2338709677419355,0.41860465116279066,0.9808080808080809,0.6805251641137856
3.5915882678472606,0.0,0.49813014714819953,0.3866880669699424,0.34180081208924895,0.11509060252879029,0.8584415584415586,0.5917926565874732,0.19565217391304346,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.17515142894883445,0.5001874794627299,0.0,0.5818575137930583,0.1209016393442623,0.03590859630032644,0.8346774193548387,0.8520084566596193,0.44040404040404046,0.7943107221006566
5.86054233536248,0.0,0.49813014714819953,0.4743655132530289,0.34180081208924895,0.11509060252879029,0.8584415584415586,0.5917926565874732,0.19565217391304346,0.0,0.7380952380952381,0.3090909090909091,0.17515142894883445,0.5001874794627299,0.0,0.5818575137930583,0.1209016393442623,0.03590859630032644,0.8346774193548387,0.3276955602536998,0.7494949494949494,0.7461706783369804
3.259546209186497,0.0,0.8241758205023547,0.4304151171232512,0.34007379956385875,0.15339505253526825,0.8090909090909092,0.949244060475162,0.32298136645962733,0.0,0.7380952380952381,0.3090909090909091,0.21071100066142626,0.4914852753103255,0.0,0.6210514066487857,0.004098360655737705,0.03155603917301414,0.8407258064516129,0.3276955602536998,0.8,0.7089715536105033
7.244050913115662,0.0,0.628971735345795,0.3423454711347173,0.23264788557915575,0.02131689843193659,0.8,0.1576673866090713,0.27225672877846796,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.024407330409598915,0.49763878390472016,0.0,0.5862710419615368,0.46516393442622944,0.16322089227421108,0.5090725806451613,0.8520084566596193,0.25959595959595966,0.6892778993435449
1.3779745434421693,0.0,0.628971735345795,0.44882665872720723,0.5457175213459523,0.16008222323619595,0.7051948051948053,0.7559395248380131,0.08695652173913045,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.20786172399229083,0.12398207266345498,0.0,0.5862710419615368,0.07684426229508196,0.001088139281828074,0.967741935483871,0.49260042283298094,0.6393939393939393,0.6827133479212255
3.5915882678472606,0.0,0.628971735345795,0.3491154000367244,0.4591487517682017,0.12104427676316455,0.8961038961038962,0.7613390928725704,0.16873706004140787,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.17647645489031646,0.28463976256790247,0.0,0.5862710419615368,0.0665983606557377,0.017410228509249184,0.8780241935483871,0.49260042283298094,0.6151515151515151,0.7352297592997813
2.2080796900940785,0.0,0.7800963149140105,0.2769616939572877,0.3485712059402365,0.02278973887050681,0.8493506493506493,0.398488120950324,0.15631469979296067,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.04047933725037436,0.2753768821792659,0.0,0.5110772728188399,0.24077868852459014,0.09684439608269857,0.689516129032258,0.587737843551797,0.6838383838383839,0.7155361050328228
3.5915882678472606,0.0,0.857142846122449,0.6919115692420376,0.4423638051405929,0.37735834920535144,0.14675324675324675,0.05075593952483802,0.8819875776397517,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.6550993938495324,0.050534595101019486,0.0,0.9523895029620971,0.6649590163934426,0.4243743199129489,0.2560483870967742,0.627906976744186,0.9696969696969697,0.7024070021881839
4.919756502490316,0.0,0.2671613992366817,0.45157359162260974,0.4005276878737226,0.08108151075420213,0.6922077922077923,0.27645788336933047,0.40165631469979296,0.5,0.08095238095238097,0.509090909090909,0.07790316999235218,0.1634934297263896,0.0,0.6006290132571844,0.39344262295081966,0.3656147986942329,0.31955645161290325,0.9281183932346722,0.6464646464646465,0.44420131291028453
3.4809075816270063,0.0,0.628971735345795,0.25000810980330296,0.29650328477197163,0.0375148540343859,0.8246753246753248,0.3714902807775379,0.18012422360248445,0.6666666666666666,0.02380952380952381,1.0,0.0343081985708459,0.7076480153943652,0.0,0.5862710419615368,0.2059426229508197,0.055495103373231776,0.6995967741935484,0.7167019027484143,0.6,0.6345733041575493
12.612064194798007,0.0,0.5870463926084388,0.33590350104020694,0.7594770425150421,0.2959435306397408,0.1818181818181818,0.018358531317494604,0.8519668737060042,0.6666666666666666,0.02380952380952381,1.0,0.3810020692814457,0.1996316517168653,0.0,0.5929916440848285,0.851434426229508,0.42763873775843303,0.3024193548387097,0.7167019027484143,0.6797979797979797,0.5645514223194749
3.5915882678472606,0.0,0.628971735345795,0.3761021196558186,0.5057691325030238,0.05684250420152405,0.8662337662337662,0.5928725701943846,0.18115942028985507,0.5,0.09047619047619049,0.6181818181818182,0.03965225253202628,0.3167165104853379,0.0,0.5862710419615368,0.14241803278688525,0.08596300326441784,0.6764112903225807,0.5539112050739957,0.7060606060606062,0.7045951859956239
10.50913115661317,0.0,0.628971735345795,0.4203309569783095,0.3260645247237731,0.05891215566644295,0.7688311688311689,0.45464362850971923,0.30952380952380953,0.5,0.09047619047619049,0.6181818181818182,0.050791212182607744,0.5132247317795706,0.0,0.5862710419615368,0.26229508196721313,0.04461371055495103,0.813508064516129,0.5539112050739957,0.5535353535353535,0.7045951859956239
4.809075816270061,0.0,0.628971735345795,0.30097074735386764,0.35289638848373284,0.13021608908236013,0.8831168831168832,0.7375809935205185,0.15217391304347824,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.1645951716122308,0.5613256342470452,0.0,0.5862710419615368,0.07991803278688524,0.006528835690968443,0.9254032258064516,0.6765327695560253,0.793939393939394,0.6827133479212255
3.5915882678472606,0.0,0.628971735345795,0.2743412080489719,0.5535603713604493,0.03825456347549412,0.9181818181818182,0.6295896328293736,0.15217391304347824,0.5,0.1142857142857143,0.36363636363636365,0.03846318241431945,0.2650987032117946,0.0,0.5862710419615368,0.1290983606557377,0.009793253536452665,0.907258064516129,0.627906976744186,0.6434343434343435,0.7024070021881839
7.852794687327061,0.0,0.628971735345795,0.3066155452711333,0.47621912052871074,0.09256601148413528,0.8350649350649352,0.6868250539956804,0.18115942028985507,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.08820321217970993,0.35253398544789183,0.0,0.5862710419615368,0.10655737704918031,0.01958650707290533,0.8850806451612904,0.6765327695560253,0.6707070707070707,0.7242888402625821
3.5915882678472606,0.0,0.628971735345795,0.27349900483898637,0.2706189447788977,0.08454615774121098,0.7584415584415585,0.5248380129589634,0.3498964803312629,0.5,0.1142857142857143,0.36363636363636365,0.08257082561890688,0.7490657443331796,0.0,0.5862710419615368,0.19364754098360654,0.04461371055495103,0.7701612903225806,0.627906976744186,0.695959595959596,0.7089715536105033
3.868289983397897,0.0,0.628971735345795,0.49119429278487026,0.5058921256026633,0.12491642178714753,0.8688311688311688,0.275377969762419,0.20600414078674945,0.5,0.1142857142857143,0.36363636363636365,0.1321555807933783,0.2953159081200592,0.0,0.5862710419615368,0.3176229508196721,0.028291621327529926,0.8326612903225806,0.627906976744186,0.8202020202020202,0.7286652078774619
9.568345323741006,0.0,0.8241758205023547,0.4939954392022255,0.624805380684728,0.22241005303139255,0.8467532467532467,0.6954643628509719,0.2908902691511387,0.8333333333333333,0.1,0.45454545454545453,0.24918625730521066,0.0652174593913046,0.0,0.6210514066487857,0.06045081967213114,0.01849836779107726,0.8770161290322581,0.5116279069767442,0.8636363636363636,0.7111597374179431
2.816823464305479,0.0,0.628971735345795,0.43702791534629004,0.32198304894875696,0.10487665509530612,0.8025974025974026,0.7667386609071276,0.13664596273291924,0.6666666666666666,0.19523809523809527,0.6,0.15609032586171964,0.38060332005635433,0.0,0.5862710419615368,0.0665983606557377,0.004352557127312296,0.9435483870967741,0.8520084566596193,0.46565656565656566,0.9059080962800875
2.540121748754842,0.0,0.628971735345795,0.3492448787259805,0.3805208477292893,0.10032656490667109,0.8233766233766234,0.6004319654427646,0.19151138716356106,0.6666666666666666,0.19523809523809527,0.6,0.108524864822964,0.27938954657244786,0.0,0.5862710419615368,0.11475409836065571,0.007616974972796518,0.9294354838709676,0.8520084566596193,0.508080808080808,0.803063457330416
2.540121748754842,0.0,0.49813014714819953,0.33220296322632903,0.31820491555049013,0.04578596777768662,0.8376623376623378,0.4848812095032398,0.23809523809523808,0.16666666666666669,0.6523809523809524,0.38181818181818183,0.036206508927323036,0.3948942245135171,0.0,0.5818575137930583,0.18647540983606556,0.026115342763873776,0.8618951612903227,0.1416490486257928,0.7585858585858586,0.7811816192560177
3.9236303265080243,0.0,0.857142846122449,0.4580181803885027,0.5019931752488477,0.18588836125304,0.1285714285714286,0.06911447084233263,0.8964803312629399,0.6666666666666666,0.19523809523809527,0.6,0.27307415436322807,0.050534595101019486,0.0,0.9523895029620971,0.7663934426229507,0.6833514689880305,0.13104838709677422,0.8520084566596193,0.6232323232323232,0.6105032822757113
9.014941892639733,0.0,0.628971735345795,0.32499934694072663,0.3545832972735098,0.06299937925074817,0.7727272727272727,0.5647948164146869,0.12939958592132503,1.0,0.1142857142857143,0.8727272727272727,0.05904612138319475,0.38670904796473443,0.0,0.5862710419615368,0.14549180327868852,0.08922742110990206,0.6512096774193549,0.7822410147991543,0.5797979797979799,0.7811816192560177
3.5915882678472606,0.0,0.49813014714819953,0.25306019883509434,0.2478831095349591,0.07018669440333425,0.9181818181818182,0.7883369330453565,0.12008281573498965,0.6666666666666666,0.0761904761904762,0.909090909090909,0.11254027057382293,0.5456236158666169,0.0,0.5818575137930583,0.0471311475409836,0.00544069640914037,0.9213709677419354,0.627906976744186,0.5868686868686869,0.6280087527352298
2.2634200332042056,0.0,0.33540371904170363,0.3458707748773683,0.4320348048853003,0.03264351651436047,0.825974025974026,0.3099352051835853,0.25258799171842644,1.0,0.1142857142857143,0.8727272727272727,0.018961128467145177,0.21506342415786084,0.0,0.6562489313352985,0.28073770491803274,0.14907508161044614,0.5776209677419355,0.7822410147991543,0.6707070707070707,0.5579868708971554
5.528500276701716,0.0,0.5870463926084388,0.3344036463288437,0.3207404582074038,0.054104592502876706,0.8363636363636364,0.7041036717062636,0.21635610766045546,0.5,0.2619047619047619,0.6,0.08865841063053799,0.3038226002265407,0.0,0.5929916440848285,0.0860655737704918,0.011969532100108815,0.90625,0.7167019027484143,0.8575757575757575,0.7461706783369804
